threshold,event_id,country_iso_a3,observed,modelled,error,ratio,error_norm,signed_ratio
27.5,2020211N13306,USA,15936000.000000002,26220948.53933749,10284948.539337488,1.645390847096981,0.6453908470969808,1.645390847096981
27.5,2022255N15324,DOM,709000.0,2969032.1461389475,2260032.1461389475,4.187633492438572,3.187633492438572,4.187633492438572
27.5,2022255N15324,PRI,3738000.0,2681582.140653946,-1056417.859346054,0.7173842002819545,-0.2826157997180455,-0.7173842002819545
27.5,2022263N10313,USA,11080500.000000002,14504561.501661018,3424061.5016610157,1.3090168766446473,0.3090168766446474,1.3090168766446473
30.0,2005236N23285,USA,6723000.000000001,15173168.0410332,8450168.0410332,2.2569043642768407,1.2569043642768407,2.2569043642768407
30.0,2005261N21290,USA,3735000.0000000005,8083711.502779762,4348711.502779761,2.1643136553627205,1.1643136553627205,2.1643136553627205
30.0,2005289N18282,USA,8715000.0,7862811.425544773,-852188.5744552268,0.9022158835966464,-0.09778411640335362,-0.9022158835966464
30.0,2008238N13293,USA,2739000.0000000005,10757949.722221944,8018949.7222219445,3.9276924871200958,2.927692487120096,3.9276924871200958
30.0,2008245N17323,USA,9711000.0,12843735.274414612,3132735.274414612,1.3225965682642995,0.32259656826429944,1.3225965682642995
30.0,2011028S13180,AUS,433499.99999999994,245709.65907393626,-187790.34092606368,0.566804288521191,-0.43319571147880903,-0.566804288521191
30.0,2011233N15301,USA,16658100.000000002,4497856.551632486,-12160243.448367516,0.27001017832961055,-0.7299898216703894,-0.27001017832961055
30.0,2012296N14283,USA,21193014.990000002,42771051.06684419,21578036.076844186,2.0181673578311465,1.0181673578311465,2.0181673578311465
30.0,2013306N07162,PHL,12000000.0,14199992.715519568,2199992.715519568,1.1833327262932973,0.18333272629329733,1.1833327262932973
30.0,2014092S11159,AUS,117299.99999999999,4598.277764518044,-112701.72223548194,0.039201003960085634,-0.9607989960399144,-0.039201003960085634
30.0,2014190N08154,PHL,25000000.0,37165142.664293684,12165142.664293684,1.4866057065717473,0.48660570657174734,1.4866057065717473
30.0,2015293N13266,MEX,250000.0,15778009.477554902,15528009.477554902,63.11203791021961,62.11203791021961,63.11203791021961
30.0,2016242N24279,USA,432000.0,231589.43803452203,-200410.56196547797,0.5360866621169491,-0.46391333788305084,-0.5360866621169491
30.0,2016253N13144,CHN,5577000.0,19632077.568377458,14055077.568377458,3.5201860441774175,2.5201860441774175,3.5201860441774175
30.0,2016253N13144,TWN,,5598452.604703583,,,,
30.0,2016273N13300,USA,7669200.000000001,9889402.314706009,2220202.314706008,1.2894959467357752,0.2894959467357753,1.2894959467357752
30.0,2017228N14314,USA,5029800.0,2866480.5701207616,-2163319.4298792384,0.5698995129271067,-0.4301004870728932,-0.5698995129271067
30.0,2017242N16333,CUB,3100000.0,7366636.291823501,4266636.291823501,2.376334287685,1.3763342876850002,2.376334287685
30.0,2017242N16333,PRI,1000000.0,2409137.145318125,1409137.145318125,2.409137145318125,1.409137145318125,2.409137145318125
30.0,2017242N16333,USA,19059607.89,12292355.659589486,-6767252.230410514,0.6449427359961016,-0.35505726400389837,-0.6449427359961016
30.0,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
30.0,2018073S09129,AUS,72675.0,15868.549024061991,-56806.45097593801,0.2183494877751908,-0.7816505122248092,-0.2183494877751908
30.0,2018242N13343,USA,3486000.0000000005,2067919.4758032635,-1418080.524196737,0.5932069637989854,-0.4067930362010146,-0.5932069637989854
30.0,2018280N18273,USA,7719000.000000001,1740046.553489727,-5978953.446510274,0.22542383125919507,-0.7745761687408049,-0.22542383125919507
30.0,2018292N14261,MEX,382500.0,7477977.633250557,7095477.633250557,19.55026832222368,18.55026832222368,19.55026832222368
30.0,2020136N10088,BGD,4430400.0,,,,,
30.0,2020211N13306,USA,15936000.000000002,2959681.2297627986,-12976318.770237204,0.18572296873511535,-0.8142770312648847,-0.18572296873511535
30.0,2022255N15324,DOM,709000.0,1126030.561495692,417030.561495692,1.5881954322929366,0.5881954322929366,1.5881954322929366
30.0,2022255N15324,PRI,3738000.0,1936142.6174803998,-1801857.3825196002,0.5179621769610486,-0.4820378230389514,-0.5179621769610486
30.0,2022263N10313,USA,11080500.000000002,9370616.974481506,-1709883.0255184956,0.8456853909554176,-0.1543146090445824,-0.8456853909554176
32.5,2005236N23285,USA,6723000.000000001,13490967.503142651,6767967.50314265,2.006688606744407,1.0066886067444072,2.006688606744407
32.5,2005261N21290,USA,3735000.0000000005,4070328.782727827,335328.7827278264,1.089780129244398,0.08978012924439795,1.089780129244398
32.5,2005289N18282,USA,8715000.0,7700070.182632778,-1014929.8173672222,0.8835421896308409,-0.11645781036915917,-0.8835421896308409
32.5,2008238N13293,USA,2739000.0000000005,10641418.602684578,7902418.602684578,3.885147354028688,2.885147354028688,3.885147354028688
32.5,2008245N17323,USA,9711000.0,9470136.17427692,-240863.82572307996,0.9751968050949357,-0.024803194905064357,-0.9751968050949357
32.5,2011028S13180,AUS,433499.99999999994,176298.28300145193,-257201.716998548,0.406685773936452,-0.593314226063548,-0.406685773936452
32.5,2011233N15301,USA,16658100.000000002,607133.1613090435,-16050966.838690959,0.036446723294315884,-0.9635532767056841,-0.036446723294315884
32.5,2012296N14283,USA,21193014.990000002,33539233.43590925,12346218.445909247,1.582560737664502,0.5825607376645019,1.582560737664502
32.5,2013306N07162,PHL,12000000.0,9278462.261185927,-2721537.7388140727,0.7732051884321606,-0.2267948115678394,-0.7732051884321606
32.5,2014092S11159,AUS,117299.99999999999,2470.01696522109,-114829.9830347789,0.021057263130614578,-0.9789427368693854,-0.021057263130614578
32.5,2014190N08154,PHL,25000000.0,35244754.55298704,10244754.55298704,1.4097901821194816,0.40979018211948154,1.4097901821194816
32.5,2015293N13266,MEX,250000.0,12448509.112144565,12198509.112144565,49.79403644857826,48.79403644857826,49.79403644857826
32.5,2016242N24279,USA,432000.0,90317.91117598538,-341682.08882401465,0.2090692388332995,-0.7909307611667006,-0.2090692388332995
32.5,2016253N13144,CHN,5577000.0,18775596.971762344,13198596.971762344,3.366612331318333,2.366612331318333,3.366612331318333
32.5,2016253N13144,TWN,,5270655.900658039,,,,
32.5,2016273N13300,USA,7669200.000000001,7655420.832035843,-13779.167964157648,0.9982033109106351,-0.0017966890893649464,-0.9982033109106351
32.5,2017228N14314,USA,5029800.0,2087086.4279804686,-2942713.5720195314,0.41494421805647713,-0.5850557819435229,-0.41494421805647713
32.5,2017242N16333,CUB,3100000.0,5926783.37685952,2826783.3768595196,1.9118656054385548,0.9118656054385548,1.9118656054385548
32.5,2017242N16333,PRI,1000000.0,2156092.381721014,1156092.3817210142,2.156092381721014,1.1560923817210143,2.156092381721014
32.5,2017242N16333,USA,19059607.89,6808930.949121994,-12250676.940878008,0.35724402036069347,-0.6427559796393066,-0.35724402036069347
32.5,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
32.5,2018073S09129,AUS,72675.0,0.0,-72675.0,0.0,-1.0,-0.0
32.5,2018242N13343,USA,3486000.0000000005,1441512.6809031912,-2044487.3190968093,0.41351482527343403,-0.586485174726566,-0.41351482527343403
32.5,2018280N18273,USA,7719000.000000001,1531375.2023135507,-6187624.79768645,0.19839036174550467,-0.8016096382544954,-0.19839036174550467
32.5,2018292N14261,MEX,382500.0,7470910.307118268,7088410.307118268,19.531791652596777,18.531791652596777,19.531791652596777
32.5,2020136N10088,BGD,4430400.0,,,,,
32.5,2020211N13306,USA,15936000.000000002,693594.5706402876,-15242405.429359714,0.04352375568776905,-0.9564762443122309,-0.04352375568776905
32.5,2022255N15324,DOM,709000.0,814121.0212068777,105121.02120687766,1.1482666025484876,0.14826660254848753,1.1482666025484876
32.5,2022255N15324,PRI,3738000.0,1917598.2474198127,-1820401.7525801873,0.5130011362813838,-0.48699886371861617,-0.5130011362813838
32.5,2022263N10313,USA,11080500.000000002,7018805.530141354,-4061694.4698586483,0.6334376183512795,-0.3665623816487205,-0.6334376183512795
35.0,2005236N23285,USA,6723000.000000001,12137117.565497521,5414117.56549752,1.8053127421534314,0.8053127421534314,1.8053127421534314
35.0,2005261N21290,USA,3735000.0000000005,2905242.6747855498,-829757.3252144507,0.7778427509465996,-0.22215724905340042,-0.7778427509465996
35.0,2005289N18282,USA,8715000.0,7535556.841080281,-1179443.158919719,0.8646651567504625,-0.13533484324953746,-0.8646651567504625
35.0,2008238N13293,USA,2739000.0000000005,10531501.781494558,7792501.781494558,3.8450170797716523,2.8450170797716527,3.8450170797716523
35.0,2008245N17323,USA,9711000.0,8574818.227907304,-1136181.7720926963,0.8830005383490169,-0.11699946165098304,-0.8830005383490169
35.0,2011028S13180,AUS,433499.99999999994,176079.75851768014,-257420.2414823198,0.4061816805482818,-0.5938183194517181,-0.4061816805482818
35.0,2011233N15301,USA,16658100.000000002,104998.1003208971,-16553101.899679104,0.006303125825928352,-0.9936968741740716,-0.006303125825928352
35.0,2012296N14283,USA,21193014.990000002,27895107.2663323,6702092.276332296,1.3162406235967228,0.3162406235967229,1.3162406235967228
35.0,2013306N07162,PHL,12000000.0,6658443.067997539,-5341556.932002461,0.5548702556664616,-0.44512974433353836,-0.5548702556664616
35.0,2014092S11159,AUS,117299.99999999999,2470.01696522109,-114829.9830347789,0.021057263130614578,-0.9789427368693854,-0.021057263130614578
35.0,2014190N08154,PHL,25000000.0,34026803.70371407,9026803.703714073,1.3610721481485628,0.3610721481485629,1.3610721481485628
35.0,2015293N13266,MEX,250000.0,10423524.184967754,10173524.184967754,41.694096739871014,40.694096739871014,41.694096739871014
35.0,2016242N24279,USA,432000.0,21250.62619056289,-410749.3738094371,0.04919126433000669,-0.9508087356699932,-0.04919126433000669
35.0,2016253N13144,CHN,5577000.0,17795173.289190616,12218173.289190616,3.1908146475149035,2.1908146475149035,3.1908146475149035
35.0,2016253N13144,TWN,,5040160.830749946,,,,
35.0,2016273N13300,USA,7669200.000000001,4639077.86604785,-3030122.133952151,0.6048972338767863,-0.3951027661232137,-0.6048972338767863
35.0,2017228N14314,USA,5029800.0,2014437.5863623663,-3015362.4136376334,0.40050053408930103,-0.5994994659106989,-0.40050053408930103
35.0,2017242N16333,CUB,3100000.0,5401242.422230767,2301242.422230767,1.7423362652357313,0.7423362652357313,1.7423362652357313
35.0,2017242N16333,PRI,1000000.0,1858773.5216642637,858773.5216642637,1.8587735216642636,0.8587735216642637,1.8587735216642636
35.0,2017242N16333,USA,19059607.89,2060274.6278040952,-16999333.262195904,0.10809638056011944,-0.8919036194398805,-0.10809638056011944
35.0,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
35.0,2018073S09129,AUS,72675.0,0.0,-72675.0,0.0,-1.0,-0.0
35.0,2018242N13343,USA,3486000.0000000005,1012263.5202819047,-2473736.4797180956,0.29037966732125775,-0.7096203326787422,-0.29037966732125775
35.0,2018280N18273,USA,7719000.000000001,1443049.7349254994,-6275950.265074502,0.18694775682413514,-0.8130522431758649,-0.18694775682413514
35.0,2018292N14261,MEX,382500.0,7468345.523865516,7085845.523865516,19.52508633690331,18.52508633690331,19.52508633690331
35.0,2020136N10088,BGD,4430400.0,,,,,
35.0,2020211N13306,USA,15936000.000000002,496574.47985970153,-15439425.5201403,0.031160547179951148,-0.9688394528200488,-0.031160547179951148
35.0,2022255N15324,DOM,709000.0,686573.306739327,-22426.693260672968,0.9683685567550452,-0.03163144324495482,-0.9683685567550452
35.0,2022255N15324,PRI,3738000.0,1574174.1752025622,-2163825.8247974375,0.4211273876946394,-0.5788726123053605,-0.4211273876946394
35.0,2022263N10313,USA,11080500.000000002,4369281.90737151,-6711218.092628492,0.39432172802414234,-0.6056782719758577,-0.39432172802414234
37.5,2005236N23285,USA,6723000.000000001,3776237.5045937006,-2946762.4954063003,0.5616893506758441,-0.43831064932415587,-0.5616893506758441
37.5,2005261N21290,USA,3735000.0000000005,2473521.7582681105,-1261478.24173189,0.6622548214907925,-0.33774517850920743,-0.6622548214907925
37.5,2005289N18282,USA,8715000.0,7159872.442364581,-1555127.557635419,0.8215573657331705,-0.1784426342668295,-0.8215573657331705
37.5,2008238N13293,USA,2739000.0000000005,10120233.02536939,7381233.025369391,3.694864193271044,2.694864193271044,3.694864193271044
37.5,2008245N17323,USA,9711000.0,7834396.498510906,-1876603.5014890945,0.8067548654629704,-0.1932451345370296,-0.8067548654629704
37.5,2011028S13180,AUS,433499.99999999994,176020.65356557787,-257479.34643442207,0.40604533694481637,-0.5939546630551836,-0.40604533694481637
37.5,2011233N15301,USA,16658100.000000002,0.0,-16658100.000000002,0.0,-1.0,-0.0
37.5,2012296N14283,USA,21193014.990000002,13241851.160052428,-7951163.829947574,0.6248214879431097,-0.37517851205689035,-0.6248214879431097
37.5,2013306N07162,PHL,12000000.0,3898817.0149919065,-8101182.9850080935,0.3249014179159922,-0.6750985820840077,-0.3249014179159922
37.5,2014092S11159,AUS,117299.99999999999,2470.01696522109,-114829.9830347789,0.021057263130614578,-0.9789427368693854,-0.021057263130614578
37.5,2014190N08154,PHL,25000000.0,32487614.14530432,7487614.1453043185,1.2995045658121727,0.2995045658121727,1.2995045658121727
37.5,2015293N13266,MEX,250000.0,365455.4505951073,115455.45059510728,1.461821802380429,0.46182180238042914,1.461821802380429
37.5,2016242N24279,USA,432000.0,96.72714960481972,-431903.2728503952,0.00022390543890004564,-0.9997760945611,-0.00022390543890004564
37.5,2016253N13144,CHN,5577000.0,15104101.195752477,9527101.195752477,2.708284238076471,1.7082842380764707,2.708284238076471
37.5,2016253N13144,TWN,,4748411.452633336,,,,
37.5,2016273N13300,USA,7669200.000000001,2400482.879127681,-5268717.120872321,0.31300303540495494,-0.6869969645950451,-0.31300303540495494
37.5,2017228N14314,USA,5029800.0,1869977.992679694,-3159822.0073203063,0.37177979098168795,-0.6282202090183121,-0.37177979098168795
37.5,2017242N16333,CUB,3100000.0,5238476.292591058,2138476.2925910577,1.6898310621261476,0.6898310621261476,1.6898310621261476
37.5,2017242N16333,PRI,1000000.0,1650363.8732534887,650363.8732534887,1.6503638732534887,0.6503638732534887,1.6503638732534887
37.5,2017242N16333,USA,19059607.89,1242543.899636886,-17817063.990363114,0.06519252163045869,-0.9348074783695413,-0.06519252163045869
37.5,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
37.5,2018073S09129,AUS,72675.0,0.0,-72675.0,0.0,-1.0,-0.0
37.5,2018242N13343,USA,3486000.0000000005,816288.1705423492,-2669711.8294576514,0.23416183893928547,-0.7658381610607146,-0.23416183893928547
37.5,2018280N18273,USA,7719000.000000001,1414744.758148281,-6304255.24185172,0.1832808340650707,-0.8167191659349293,-0.1832808340650707
37.5,2018292N14261,MEX,382500.0,7466301.221661283,7083801.221661283,19.51974175597721,18.51974175597721,19.51974175597721
37.5,2020136N10088,BGD,4430400.0,,,,,
37.5,2020211N13306,USA,15936000.000000002,354732.0857584462,-15581267.914241556,0.022259794538055103,-0.977740205461945,-0.022259794538055103
37.5,2022255N15324,DOM,709000.0,363990.11382293,-345009.88617707,0.513385209905402,-0.48661479009459796,-0.513385209905402
37.5,2022255N15324,PRI,3738000.0,711740.4846016348,-3026259.5153983654,0.1904067642058948,-0.8095932357941052,-0.1904067642058948
37.5,2022263N10313,USA,11080500.000000002,3773238.895889833,-7307261.104110168,0.34052965984295225,-0.6594703401570478,-0.34052965984295225
40.0,2005236N23285,USA,6723000.000000001,3580838.4014723077,-3142161.598527693,0.5326250783091339,-0.4673749216908661,-0.5326250783091339
40.0,2005261N21290,USA,3735000.0000000005,2358363.687759586,-1376636.3122404143,0.631422674098952,-0.36857732590104797,-0.631422674098952
40.0,2005289N18282,USA,8715000.0,6597977.948545269,-2117022.0514547313,0.7570829545089236,-0.24291704549107646,-0.7570829545089236
40.0,2008238N13293,USA,2739000.0000000005,8476682.648530945,5737682.648530945,3.094809291175956,2.0948092911759564,3.094809291175956
40.0,2008245N17323,USA,9711000.0,6642718.15685389,-3068281.84314611,0.6840405886987838,-0.31595941130121613,-0.6840405886987838
40.0,2011028S13180,AUS,433499.99999999994,176020.65356557784,-257479.3464344221,0.4060453369448163,-0.5939546630551837,-0.4060453369448163
40.0,2011233N15301,USA,16658100.000000002,0.0,-16658100.000000002,0.0,-1.0,-0.0
40.0,2012296N14283,USA,21193014.990000002,775705.9554092945,-20417309.034590706,0.03660196323058867,-0.9633980367694113,-0.03660196323058867
40.0,2013306N07162,PHL,12000000.0,3734191.5403453736,-8265808.459654626,0.31118262836211447,-0.6888173716378856,-0.31118262836211447
40.0,2014092S11159,AUS,117299.99999999999,2470.01696522109,-114829.9830347789,0.021057263130614578,-0.9789427368693854,-0.021057263130614578
40.0,2014190N08154,PHL,25000000.0,31184451.357707135,6184451.357707135,1.2473780543082855,0.2473780543082854,1.2473780543082855
40.0,2015293N13266,MEX,250000.0,284638.1228175409,34638.12281754089,1.1385524912701637,0.13855249127016356,1.1385524912701637
40.0,2016242N24279,USA,432000.0,0.0,-432000.0,0.0,-1.0,-0.0
40.0,2016253N13144,CHN,5577000.0,14112962.050470911,8535962.050470911,2.530565187461164,1.5305651874611639,2.530565187461164
40.0,2016253N13144,TWN,,4502136.25692417,,,,
40.0,2016273N13300,USA,7669200.000000001,1448527.9892006437,-6220672.010799358,0.18887602216667235,-0.8111239778333277,-0.18887602216667235
40.0,2017228N14314,USA,5029800.0,1462703.7422402708,-3567096.2577597294,0.29080753553625804,-0.709192464463742,-0.29080753553625804
40.0,2017242N16333,CUB,3100000.0,4720651.744226065,1620651.7442260655,1.5227908852342147,0.5227908852342147,1.5227908852342147
40.0,2017242N16333,PRI,1000000.0,1029261.8675874977,29261.86758749769,1.0292618675874976,0.02926186758749769,1.0292618675874976
40.0,2017242N16333,USA,19059607.89,1113315.6259570185,-17946292.26404298,0.05841230482717021,-0.9415876951728297,-0.05841230482717021
40.0,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
40.0,2018073S09129,AUS,72675.0,0.0,-72675.0,0.0,-1.0,-0.0
40.0,2018242N13343,USA,3486000.0000000005,602132.7269951008,-2883867.2730048997,0.1727288373479922,-0.8272711626520078,-0.1727288373479922
40.0,2018280N18273,USA,7719000.000000001,1362411.3954815057,-6356588.6045184955,0.1765010228632602,-0.8234989771367398,-0.1765010228632602
40.0,2018292N14261,MEX,382500.0,7416402.129689564,7033902.129689564,19.38928661356749,18.38928661356749,19.38928661356749
40.0,2020136N10088,BGD,4430400.0,,,,,
40.0,2020211N13306,USA,15936000.000000002,37751.20062952943,-15898248.799370473,0.0023689257423148485,-0.9976310742576852,-0.0023689257423148485
40.0,2022255N15324,DOM,709000.0,11133.450470032636,-697866.5495299674,0.01570303310300795,-0.9842969668969921,-0.01570303310300795
40.0,2022255N15324,PRI,3738000.0,0.0,-3738000.0,0.0,-1.0,-0.0
40.0,2022263N10313,USA,11080500.000000002,3563280.475646048,-7517219.524353954,0.32158119901142074,-0.6784188009885793,-0.32158119901142074
42.5,2005236N23285,USA,6723000.000000001,1806273.301277318,-4916726.698722683,0.26867072754385213,-0.7313292724561479,-0.26867072754385213
42.5,2005261N21290,USA,3735000.0000000005,2305543.101928947,-1429456.8980710534,0.617280616312971,-0.38271938368702896,-0.617280616312971
42.5,2005289N18282,USA,8715000.0,6230297.1085617235,-2484702.8914382765,0.7148935293817239,-0.28510647061827615,-0.7148935293817239
42.5,2008238N13293,USA,2739000.0000000005,2002211.1497639823,-736788.8502360182,0.7310007848718445,-0.26899921512815556,-0.7310007848718445
42.5,2008245N17323,USA,9711000.0,3955551.6671512336,-5755448.332848767,0.407326914545488,-0.592673085454512,-0.407326914545488
42.5,2011028S13180,AUS,433499.99999999994,175810.9790519295,-257689.02094807045,0.40556165871264016,-0.5944383412873598,-0.40556165871264016
42.5,2011233N15301,USA,16658100.000000002,0.0,-16658100.000000002,0.0,-1.0,-0.0
42.5,2012296N14283,USA,21193014.990000002,0.0,-21193014.990000002,0.0,-1.0,-0.0
42.5,2013306N07162,PHL,12000000.0,3472031.9643323077,-8527968.035667691,0.2893359970276923,-0.7106640029723076,-0.2893359970276923
42.5,2014092S11159,AUS,117299.99999999999,0.0,-117299.99999999999,0.0,-1.0,-0.0
42.5,2014190N08154,PHL,25000000.0,27213402.81032541,2213402.81032541,1.0885361124130164,0.08853611241301641,1.0885361124130164
42.5,2015293N13266,MEX,250000.0,227750.70826454015,-22249.291735459847,0.9110028330581607,-0.08899716694183939,-0.9110028330581607
42.5,2016242N24279,USA,432000.0,0.0,-432000.0,0.0,-1.0,-0.0
42.5,2016253N13144,CHN,5577000.0,13311656.0943535,7734656.094353501,2.3868847219568767,1.3868847219568765,2.3868847219568767
42.5,2016253N13144,TWN,,3345084.398655085,,,,
42.5,2016273N13300,USA,7669200.000000001,984663.5666183126,-6684536.433381688,0.12839195308745535,-0.8716080469125446,-0.12839195308745535
42.5,2017228N14314,USA,5029800.0,1165562.6923321136,-3864237.3076678864,0.23173141920794338,-0.7682685807920566,-0.23173141920794338
42.5,2017242N16333,CUB,3100000.0,4226281.510958074,1126281.5109580737,1.3633166164380883,0.36331661643808827,1.3633166164380883
42.5,2017242N16333,PRI,1000000.0,750002.1025876412,-249997.89741235878,0.7500021025876412,-0.24999789741235878,-0.7500021025876412
42.5,2017242N16333,USA,19059607.89,875538.6423818255,-18184069.247618176,0.04593686540850581,-0.9540631345914943,-0.04593686540850581
42.5,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
42.5,2018073S09129,AUS,72675.0,0.0,-72675.0,0.0,-1.0,-0.0
42.5,2018242N13343,USA,3486000.0000000005,9470.177931413611,-3476529.822068587,0.0027166316498604733,-0.9972833683501395,-0.0027166316498604733
42.5,2018280N18273,USA,7719000.000000001,1174595.4687537043,-6544404.531246297,0.15216938317835266,-0.8478306168216474,-0.15216938317835266
42.5,2018292N14261,MEX,382500.0,7410418.041960548,7027918.041960548,19.373641939766138,18.373641939766138,19.373641939766138
42.5,2020136N10088,BGD,4430400.0,,,,,
42.5,2020211N13306,USA,15936000.000000002,0.0,-15936000.000000002,0.0,-1.0,-0.0
42.5,2022255N15324,DOM,709000.0,0.0,-709000.0,0.0,-1.0,-0.0
42.5,2022255N15324,PRI,3738000.0,0.0,-3738000.0,0.0,-1.0,-0.0
42.5,2022263N10313,USA,11080500.000000002,1989842.0170101067,-9090657.982989896,0.17958052587970816,-0.8204194741202919,-0.17958052587970816
45.0,2005236N23285,USA,6723000.000000001,1762634.7616511239,-4960365.238348877,0.2621797949800868,-0.7378202050199132,-0.2621797949800868
45.0,2005261N21290,USA,3735000.0000000005,2270202.8135429155,-1464797.186457085,0.6078186917116238,-0.3921813082883761,-0.6078186917116238
45.0,2005289N18282,USA,8715000.0,5900987.774419695,-2814012.225580305,0.6771070309144802,-0.3228929690855198,-0.6771070309144802
45.0,2008238N13293,USA,2739000.0000000005,183786.20571273114,-2555213.7942872695,0.06709974651797412,-0.932900253482026,-0.06709974651797412
45.0,2008245N17323,USA,9711000.0,2446404.804252225,-7264595.195747775,0.25192099724562095,-0.7480790027543791,-0.25192099724562095
45.0,2011028S13180,AUS,433499.99999999994,166016.69033257937,-267483.3096674206,0.3829681437891105,-0.6170318562108895,-0.3829681437891105
45.0,2011233N15301,USA,16658100.000000002,0.0,-16658100.000000002,0.0,-1.0,-0.0
45.0,2012296N14283,USA,21193014.990000002,0.0,-21193014.990000002,0.0,-1.0,-0.0
45.0,2013306N07162,PHL,12000000.0,3377318.8584245397,-8622681.14157546,0.281443238202045,-0.7185567617979549,-0.281443238202045
45.0,2014092S11159,AUS,117299.99999999999,0.0,-117299.99999999999,0.0,-1.0,-0.0
45.0,2014190N08154,PHL,25000000.0,24947841.286639474,-52158.71336052567,0.997913651465579,-0.0020863485344210266,-0.997913651465579
45.0,2015293N13266,MEX,250000.0,141596.45169224692,-108403.54830775308,0.5663858067689876,-0.4336141932310123,-0.5663858067689876
45.0,2016242N24279,USA,432000.0,0.0,-432000.0,0.0,-1.0,-0.0
45.0,2016253N13144,CHN,5577000.0,6737051.976459128,1160051.9764591279,1.2080064508623145,0.20800645086231448,1.2080064508623145
45.0,2016253N13144,TWN,,2801621.0394942164,,,,
